α_qxs,svces,row,eu_28,0.2943896574495474
α_qxs,food,usa,row,0.30359603967730203
α_qxs,mnfcs,usa,row,0.30667071509354954
α_qxs,svces,usa,row,0.3127073665884056
α_qxs,food,eu_28,row,0.3219837347894348
α_qxs,mnfcs,eu_28,row,0.34252348253855025
α_qxs,svces,eu_28,row,0.34735715748198176
α_qxs,food,row,row,0.3744202255332632
α_qxs,mnfcs,row,row,0.3508058023679002
α_qxs,svces,row,row,0.3399354759296127
β_qpa,food,usa,0.19450713309844903
β_qpa,mnfcs,usa,0.18793832319701256
β_qpa,svces,usa,1.4006036823592902
β_qpa,food,eu_28,1.7393227833720375
β_qpa,mnfcs,eu_28,0.5530695838145903
β_qpa,svces,eu_28,1.8494867480566544
β_qpa,food,row,7.947787570329074
β_qpa,mnfcs,row,0.8663985198166951
β_qpa,svces,row,1.7429333560370794
γ_pca,food,usa,NaN
γ_pca,mnfcs,usa,NaN
γ_pca,svces,usa,NaN
γ_pca,food,eu_28,NaN
γ_pca,mnfcs,eu_28,NaN
γ_pca,svces,eu_28,NaN
γ_pca,food,row,NaN
γ_pca,mnfcs,row,NaN
γ_pca,svces,row,NaN
γ_qca,food,usa,0.9999999999999999
γ_qca,mnfcs,usa,1.0
γ_qca,svces,usa,0.9999999999999998
γ_qca,food,eu_28,0.9999999999999997
γ_qca,mnfcs,eu_28,0.9999999999999999
γ_qca,svces,eu_28,0.9999999999999998
γ_qca,food,row,0.9999999999999999
γ_qca,mnfcs,row,0.9999999999999999
γ_qca,svces,row,0.9999999999999998
γ_qes2,land,usa,1.0
γ_qes2,land,eu_28,0.9999999999999999
γ_qes2,land,row,1.0
γ_qfa,food,usa,1.0
γ_qfa,mnfcs,usa,1.0
γ_qfa,svces,usa,1.0
γ_qfa,food,eu_28,1.0000000000000002
γ_qfa,mnfcs,eu_28,1.0
γ_qfa,svces,eu_28,1.0
γ_qfa,food,row,0.9999999999999999
γ_qfa,mnfcs,row,1.0
γ_qfa,svces,row,1.0
γ_qfdqfm,food,food,usa,1.5915870962191783
γ_qfdqfm,mnfcs,food,usa,1.8662812127540593
γ_qfdqfm,svces,food,usa,1.2202775297943742
γ_qfdqfm,food,mnfcs,usa,1.5002164337586914
γ_qfdqfm,mnfcs,mnfcs,usa,1.948782860364333
γ_qfdqfm,svces,mnfcs,usa,1.2793656115971377
γ_qfdqfm,food,svces,usa,1.6899297970698746
γ_qfdqfm,mnfcs,svces,usa,1.906586404258958
γ_qfdqfm,svces,svces,usa,1.3248675529447753
γ_qfdqfm,food,food,eu_28,1.9127444092116783
γ_qfdqfm,mnfcs,food,eu_28,1.992318979659813
γ_qfdqfm,svces,food,eu_28,1.6039224738493185
γ_qfdqfm,food,mnfcs,eu_28,1.9657726549869363
γ_qfdqfm,mnfcs,mnfcs,eu_28,1.9980217551117654
γ_qfdqfm,svces,mnfcs,eu_28,1.671495494754557
γ_qfdqfm,food,svces,eu_28,1.873821435471505
γ_qfdqfm,mnfcs,svces,eu_28,1.9961925647563281
γ_qfdqfm,svces,svces,eu_28,1.7035173806665178
γ_qfdqfm,food,food,row,1.6710226408739177
γ_qfdqfm,mnfcs,food,row,1.944493120543125
γ_qfdqfm,svces,food,row,1.33820122039231
γ_qfdqfm,food,mnfcs,row,1.608620844922344
γ_qfdqfm,mnfcs,mnfcs,row,1.933616670210442
γ_qfdqfm,svces,mnfcs,row,1.392225074335555
γ_qfdqfm,food,svces,row,1.6957039849428441
γ_qfdqfm,mnfcs,svces,row,1.9137128134142765
γ_qfdqfm,svces,svces,row,1.4741729750223846
γ_qfe,food,usa,3.037275372650756
γ_qfe,mnfcs,usa,3.0609894907649373
γ_qfe,svces,usa,2.957224957383958
γ_qfe,food,eu_28,3.2524524986805923
γ_qfe,mnfcs,eu_28,3.0445717123423126
γ_qfe,svces,eu_28,2.8745194512039487
γ_qfe,food,row,3.2491617261632575
γ_qfe,mnfcs,row,3.078311180702842
γ_qfe,svces,row,2.895930319299074
γ_qga,usa,1.005826047525982
γ_qga,eu_28,1.1669453287332794
γ_qga,row,1.1078932869661016
γ_qgdqgm,food,usa,1.2340633605712672
γ_qgdqgm,mnfcs,usa,1.9972213117830069
γ_qgdqgm,svces,usa,1.1579175359664997
γ_qgdqgm,food,eu_28,1.4565787721865144
γ_qgdqgm,mnfcs,eu_28,1.973524946362429
γ_qgdqgm,svces,eu_28,1.0984529566420878
γ_qgdqgm,food,row,1.7334910537479185
γ_qgdqgm,mnfcs,row,1.9992012805669932
γ_qgdqgm,svces,row,1.2339981554274781
γ_qia,usa,1.0
γ_qia,eu_28,1.0
γ_qia,row,1.0
γ_qidqim,food,usa,1.464578724246162
γ_qidqim,mnfcs,usa,1.9866154713749045
γ_qidqim,svces,usa,1.3286862709195721
γ_qidqim,food,eu_28,1.9042193541158936
γ_qidqim,mnfcs,eu_28,1.9953079770060997
γ_qidqim,svces,eu_28,1.3911799147247863
γ_qidqim,food,row,1.65769261015735
γ_qidqim,mnfcs,row,1.9885904738256
γ_qidqim,svces,row,1.2397458640133994
γ_qintva,food,usa,1.0
γ_qintva,mnfcs,usa,1.0
γ_qintva,svces,usa,1.0
γ_qintva,food,eu_28,0.9999999999999999
γ_qintva,mnfcs,eu_28,1.0
γ_qintva,svces,eu_28,1.0
γ_qintva,food,row,1.0
γ_qintva,mnfcs,row,1.0
γ_qintva,svces,row,1.0
γ_qpdqpm,food,usa,1.6914418636656268
γ_qpdqpm,mnfcs,usa,1.996787997761186
γ_qpdqpm,svces,usa,1.246199649695561
γ_qpdqpm,food,eu_28,1.9341728560464213
γ_qpdqpm,mnfcs,eu_28,1.9785490294820325
γ_qpdqpm,svces,eu_28,1.3055123929658026
γ_qpdqpm,food,row,1.673209600163103
γ_qpdqpm,mnfcs,row,1.980303066377273
γ_qpdqpm,svces,row,1.4066372333626989
γ_qst,svces,2.381210407589876
γ_qxs,food,usa,1.8918351547235095
γ_qxs,mnfcs,usa,1.9362628701068025
γ_qxs,svces,usa,1.9792191774355716
γ_qxs,food,eu_28,2.6280327305730746
γ_qxs,mnfcs,eu_28,2.857139803327549
γ_qxs,svces,eu_28,2.853211299655118
γ_qxs,food,row,2.847489136962132
γ_qxs,mnfcs,row,2.8977048968906756
γ_qxs,svces,row,2.9559210763904153
δ,usa,0.04
δ,eu_28,0.04000000110511696
δ,row,0.03999999788705057
ρ,usa,0.21912502994725086
ρ,eu_28,0.24848782867064054
ρ,row,0.19938620595184078
σ_qinv,usa,0.12966987783611214
σ_qinv,eu_28,0.17504208459676843
σ_qinv,row,0.6952880375671194
σ_qxs,food,usa,usa,NaN
σ_qxs,mnfcs,usa,usa,NaN
σ_qxs,svces,usa,usa,NaN
σ_qxs,food,eu_28,usa,0.17135700413964985
σ_qxs,mnfcs,eu_28,usa,0.1824975828839712
σ_qxs,svces,eu_28,usa,0.3611117667705855
σ_qxs,food,row,usa,0.8286429958603504
σ_qxs,mnfcs,row,usa,0.817502417116029
σ_qxs,svces,row,usa,0.6388882332294146
σ_qxs,food,usa,eu_28,0.024024960667102607
σ_qxs,mnfcs,usa,eu_28,0.05303322081943934
σ_qxs,svces,usa,eu_28,0.12704088681372874
σ_qxs,food,eu_28,eu_28,0.7258380596859012
σ_qxs,mnfcs,eu_28,eu_28,0.6073125682355505
σ_qxs,svces,eu_28,eu_28,0.6036314334201062
σ_qxs,food,row,eu_28,0.2501369796469977
σ_qxs,mnfcs,row,eu_28,0.3396542109450093
σ_qxs,svces,row,eu_28,0.26932767976616484
σ_qxs,food,usa,row,0.16770059559613673
σ_qxs,mnfcs,usa,row,0.13229536987864685
σ_qxs,svces,usa,row,0.23126521118899768
σ_qxs,food,eu_28,row,0.152378334663495
σ_qxs,mnfcs,eu_28,row,0.180596624364333
σ_qxs,svces,eu_28,row,0.2731316590187972
σ_qxs,food,row,row,0.6799210697403695
σ_qxs,mnfcs,row,row,0.6871080057570206
σ_qxs,svces,row,row,0.495603129792206
σ_vdf,food,food,usa,0.9237995299115319
σ_vdf,mnfcs,food,usa,0.8178873958989537
σ_vdf,svces,food,usa,0.9865809012212543
σ_vdf,food,mnfcs,usa,0.9504862835139616
σ_vdf,mnfcs,mnfcs,usa,0.7081180439119111
σ_vdf,svces,mnfcs,usa,0.978526288523806
σ_vdf,food,svces,usa,0.8848390914034033
σ_vdf,mnfcs,svces,usa,0.7731097237020967
σ_vdf,svces,svces,usa,0.9709825894220797
σ_vdf,food,food,eu_28,0.722880938379315
σ_vdf,mnfcs,food,eu_28,0.5830079450256442
σ_vdf,svces,food,eu_28,0.894983541556138
σ_vdf,food,mnfcs,eu_28,0.642383299144908
σ_vdf,mnfcs,mnfcs,eu_28,0.4577114098333335
σ_vdf,svces,mnfcs,eu_28,0.8667733907880447
σ_vdf,food,svces,eu_28,0.7640869674668803
σ_vdf,mnfcs,svces,eu_28,0.5585953232030026
σ_vdf,svces,svces,eu_28,0.8515608869529894
σ_vdf,food,food,row,0.8933132064130455
σ_vdf,mnfcs,food,row,0.7160280552985026
σ_vdf,svces,food,row,0.9685437663341276
σ_vdf,food,mnfcs,row,0.9178958502347322
σ_vdf,mnfcs,mnfcs,row,0.734506881587061
σ_vdf,svces,mnfcs,row,0.9575623356830986
σ_vdf,food,svces,row,0.8821453345216699
σ_vdf,mnfcs,svces,row,0.7637635673345202
σ_vdf,svces,svces,row,0.9373162935511765
σ_vdg,food,usa,0.992301739946895
σ_vdg,mnfcs,usa,0.5500919963467817
σ_vdg,svces,usa,0.9930186246751722
σ_vdg,food,eu_28,0.9606364746708456
σ_vdg,mnfcs,eu_28,0.3478376487648181
σ_vdg,svces,eu_28,0.9972244069428764
σ_vdg,food,row,0.8631836962912619
σ_vdg,mnfcs,row,0.4731078088151653
σ_vdg,svces,row,0.9848823008710614
σ_vdi,food,usa,0.9588887433237405
σ_vdi,mnfcs,usa,0.6121996186817721
σ_vdi,svces,usa,0.9683685103945029
σ_vdi,food,eu_28,0.7255412373611397
σ_vdi,mnfcs,eu_28,0.44395456022842344
σ_vdi,svces,eu_28,0.960793226381736
σ_vdi,food,row,0.8998259408878179
σ_vdi,mnfcs,row,0.6142065370326572
σ_vdi,svces,row,0.9846340570209097
σ_vdp,food,usa,0.8841386013971354
σ_vdp,mnfcs,usa,0.5538405218294659
σ_vdp,svces,usa,0.9832850937726226
σ_vdp,food,eu_28,0.6951522120041781
σ_vdp,mnfcs,eu_28,0.3625675019453848
σ_vdp,svces,eu_28,0.9743372362497715
σ_vdp,food,row,0.8923593715070975
σ_vdp,mnfcs,row,0.6318502022038218
σ_vdp,svces,row,0.9543249271147435
σ_vf,food,food,usa,0.5369766344487062
σ_vf,mnfcs,food,usa,0.155960725725701
σ_vf,svces,food,usa,0.30706263982559356
σ_vf,food,mnfcs,usa,0.01232071702345447
σ_vf,mnfcs,mnfcs,usa,0.67142200749306
σ_vf,svces,mnfcs,usa,0.31625727548348515
σ_vf,food,svces,usa,0.020427447533381316
σ_vf,mnfcs,svces,usa,0.17742358426893368
σ_vf,svces,svces,usa,0.8021489681976856
σ_vf,food,food,eu_28,0.5153398589198445
σ_vf,mnfcs,food,eu_28,0.14286874464812077
σ_vf,svces,food,eu_28,0.34179139643203327
σ_vf,food,mnfcs,eu_28,0.012475094272262226
σ_vf,mnfcs,mnfcs,eu_28,0.6740151231957274
σ_vf,svces,mnfcs,eu_28,0.31350978253201095
σ_vf,food,svces,eu_28,0.031174075832770133
σ_vf,mnfcs,svces,eu_28,0.20540517649799964
σ_vf,svces,svces,eu_28,0.7634207476692307
σ_vf,food,food,row,0.6081930065575079
σ_vf,mnfcs,food,row,0.1288247021286526
σ_vf,svces,food,row,0.2629822913138388
σ_vf,food,mnfcs,row,0.025924232674422936
σ_vf,mnfcs,mnfcs,row,0.7250446570196191
σ_vf,svces,mnfcs,row,0.24903111030595926
σ_vf,food,svces,row,0.04987958906776617
σ_vf,mnfcs,svces,row,0.31563389992002566
σ_vf,svces,svces,row,0.6344865110122101
σ_vff,land,food,usa,0.06992461575850988
σ_vff,unsklab,food,usa,0.2918652883551956
σ_vff,sklab,food,usa,0.14744948089201884
σ_vff,capital,food,usa,0.4793450466986905
σ_vff,natres,food,usa,0.011415568295585517
σ_vff,land,mnfcs,usa,NaN
σ_vff,unsklab,mnfcs,usa,0.38119560140671094
σ_vff,sklab,mnfcs,usa,0.12611936862421755
σ_vff,capital,mnfcs,usa,0.4568924726540584
σ_vff,natres,mnfcs,usa,0.035792557315013726
σ_vff,land,svces,usa,NaN
σ_vff,unsklab,svces,usa,0.2679651256154196
σ_vff,sklab,svces,usa,0.3063541400787278
σ_vff,capital,svces,usa,0.4256807343058545
σ_vff,natres,svces,usa,NaN
σ_vff,land,food,eu_28,0.06958277750374976
σ_vff,unsklab,food,eu_28,0.28921516069886505
σ_vff,sklab,food,eu_28,0.18921310680358502
σ_vff,capital,food,eu_28,0.4386589323408443
σ_vff,natres,food,eu_28,0.013330022652955888
σ_vff,land,mnfcs,eu_28,NaN
σ_vff,unsklab,mnfcs,eu_28,0.2619466102356049
σ_vff,sklab,mnfcs,eu_28,0.2793380281644316
σ_vff,capital,mnfcs,eu_28,0.45030043404665426
σ_vff,natres,mnfcs,eu_28,0.008414927553309286
σ_vff,land,svces,eu_28,NaN
σ_vff,unsklab,svces,eu_28,0.2123400377482243
σ_vff,sklab,svces,eu_28,0.2998891143584509
σ_vff,capital,svces,eu_28,0.4877708478933243
σ_vff,natres,svces,eu_28,NaN
σ_vff,land,food,row,0.15763632246099277
σ_vff,unsklab,food,row,0.39269519741342573
σ_vff,sklab,food,row,0.05511380846171552
σ_vff,capital,food,row,0.36654836201580965
σ_vff,natres,food,row,0.02800630964805681
σ_vff,land,mnfcs,row,NaN
σ_vff,unsklab,mnfcs,row,0.2822548107070155
σ_vff,sklab,mnfcs,row,0.10640759000718723
σ_vff,capital,mnfcs,row,0.5441221713143046
σ_vff,natres,mnfcs,row,0.06721542797149371
σ_vff,land,svces,row,NaN
σ_vff,unsklab,svces,row,0.28913171422953976
σ_vff,sklab,svces,row,0.23176365564618298
σ_vff,capital,svces,row,0.47910463012427557
σ_vff,natres,svces,row,NaN
σ_vg,food,usa,0.00037517282199626154
σ_vg,mnfcs,usa,0.000268315423872318
σ_vg,svces,usa,0.9993565117541305
σ_vg,food,eu_28,0.0015596945550278695
σ_vg,mnfcs,eu_28,0.03234505858165665
σ_vg,svces,eu_28,0.966095246863315
σ_vg,food,row,0.001989033226565881
σ_vg,mnfcs,row,0.017498309839248365
σ_vg,svces,row,0.9805126569341855
σ_vi,food,usa,0.00013462894279262503
σ_vi,mnfcs,usa,0.3130094566689732
σ_vi,svces,usa,0.6868559143882337
σ_vi,food,eu_28,0.0020729851788713564
σ_vi,mnfcs,eu_28,0.3027741133179112
σ_vi,svces,eu_28,0.6951529015032177
σ_vi,food,row,0.007410527961650779
σ_vi,mnfcs,row,0.27748435174429115
σ_vi,svces,row,0.7151051202940606
σ_vif,food,usa,0.6920780176750703
σ_vif,mnfcs,usa,0.6120283626531378
σ_vif,svces,usa,0.3971460002519078
σ_vif,food,eu_28,0.6714056679140737
σ_vif,mnfcs,eu_28,0.7117018448496896
σ_vif,svces,eu_28,0.4746911351361231
σ_vif,food,row,0.567575097641556
σ_vif,mnfcs,row,0.7137034713271726
σ_vif,svces,row,0.4587174677773281
σ_vp,food,usa,0.05948293402914637
σ_vp,mnfcs,usa,0.1099589095789157
σ_vp,svces,usa,0.8305581563919394
σ_vp,food,eu_28,0.11935318873008709
σ_vp,mnfcs,eu_28,0.17710971560449087
σ_vp,svces,eu_28,0.7035370956654211
σ_vp,food,row,0.20227367650494366
σ_vp,mnfcs,row,0.16793859778365858
σ_vp,svces,row,0.6297877257113985
σ_vtwr,svces,food,usa,usa,NaN
σ_vtwr,svces,mnfcs,usa,usa,NaN
σ_vtwr,svces,svces,usa,usa,NaN
σ_vtwr,svces,food,eu_28,usa,0.056268393994007286
σ_vtwr,svces,mnfcs,eu_28,usa,0.025356472237411925
σ_vtwr,svces,svces,eu_28,usa,NaN
σ_vtwr,svces,food,row,usa,0.047159721624542746
σ_vtwr,svces,mnfcs,row,usa,0.026661364062305633
σ_vtwr,svces,svces,row,usa,NaN
σ_vtwr,svces,food,usa,eu_28,0.050982191785638405
σ_vtwr,svces,mnfcs,usa,eu_28,0.027556831259056516
σ_vtwr,svces,svces,usa,eu_28,NaN
σ_vtwr,svces,food,eu_28,eu_28,0.04836675711768825
σ_vtwr,svces,mnfcs,eu_28,eu_28,0.021870024072560577
σ_vtwr,svces,svces,eu_28,eu_28,NaN
σ_vtwr,svces,food,row,eu_28,0.06256502551233074
σ_vtwr,svces,mnfcs,row,eu_28,0.034793871475978864
σ_vtwr,svces,svces,row,eu_28,NaN
σ_vtwr,svces,food,usa,row,0.052439480466639626
σ_vtwr,svces,mnfcs,usa,row,0.0234967907930493
σ_vtwr,svces,svces,usa,row,NaN
σ_vtwr,svces,food,eu_28,row,0.06345350796564263
σ_vtwr,svces,mnfcs,eu_28,row,0.029422431821208492
σ_vtwr,svces,svces,eu_28,row,NaN
σ_vtwr,svces,food,row,row,0.06875781649173629
σ_vtwr,svces,mnfcs,row,row,0.03899220686998273
σ_vtwr,svces,svces,row,row,NaN
σ_ρ,usa,0.2922502419474473
σ_ρ,eu_28,0.23432411635746048
σ_ρ,row,0.28640282362900626
σsave,usa,0.08949537394523671
σsave,eu_28,0.1359020967306653
σsave,row,0.21468990570840835
σyg,usa,0.15568792827366368
σyg,eu_28,0.23184951859128936
σyg,row,0.1840551090675096
σyp,usa,0.7548166977810996
σyp,eu_28,0.6322483846780453
σyp,row,0.601254985224082
ϵ_qes2,land,usa,1.0
ϵ_qes2,land,eu_28,1.0
ϵ_qes2,land,row,1.0
ϵ_qfa,food,usa,1.0
ϵ_qfa,mnfcs,usa,1.0
ϵ_qfa,svces,usa,1.0
ϵ_qfa,food,eu_28,1.0
ϵ_qfa,mnfcs,eu_28,1.0
ϵ_qfa,svces,eu_28,1.0
ϵ_qfa,food,row,1.0
ϵ_qfa,mnfcs,row,1.0
ϵ_qfa,svces,row,1.0
ϵ_qfdqfm,food,food,usa,1.0
ϵ_qfdqfm,mnfcs,food,usa,1.0
ϵ_qfdqfm,svces,food,usa,1.0
ϵ_qfdqfm,food,mnfcs,usa,1.0
ϵ_qfdqfm,mnfcs,mnfcs,usa,1.0
ϵ_qfdqfm,svces,mnfcs,usa,1.0
ϵ_qfdqfm,food,svces,usa,1.0
ϵ_qfdqfm,mnfcs,svces,usa,1.0
ϵ_qfdqfm,svces,svces,usa,1.0
ϵ_qfdqfm,food,food,eu_28,1.0
ϵ_qfdqfm,mnfcs,food,eu_28,1.0
ϵ_qfdqfm,svces,food,eu_28,1.0
ϵ_qfdqfm,food,mnfcs,eu_28,1.0
ϵ_qfdqfm,mnfcs,mnfcs,eu_28,1.0
ϵ_qfdqfm,svces,mnfcs,eu_28,1.0
ϵ_qfdqfm,food,svces,eu_28,1.0
ϵ_qfdqfm,mnfcs,svces,eu_28,1.0
ϵ_qfdqfm,svces,svces,eu_28,1.0
ϵ_qfdqfm,food,food,row,1.0
ϵ_qfdqfm,mnfcs,food,row,1.0
ϵ_qfdqfm,svces,food,row,1.0
ϵ_qfdqfm,food,mnfcs,row,1.0
ϵ_qfdqfm,mnfcs,mnfcs,row,1.0
ϵ_qfdqfm,svces,mnfcs,row,1.0
ϵ_qfdqfm,food,svces,row,1.0
ϵ_qfdqfm,mnfcs,svces,row,1.0
ϵ_qfdqfm,svces,svces,row,1.0
ϵ_qfe,food,usa,1.0
ϵ_qfe,mnfcs,usa,1.0
ϵ_qfe,svces,usa,1.0
ϵ_qfe,food,eu_28,1.0
ϵ_qfe,mnfcs,eu_28,1.0
ϵ_qfe,svces,eu_28,1.0
ϵ_qfe,food,row,1.0
ϵ_qfe,mnfcs,row,1.0
ϵ_qfe,svces,row,1.0
ϵ_qga,usa,1.0
ϵ_qga,eu_28,1.0
ϵ_qga,row,1.0
ϵ_qgdqgm,food,usa,1.0
ϵ_qgdqgm,mnfcs,usa,1.0
ϵ_qgdqgm,svces,usa,1.0
ϵ_qgdqgm,food,eu_28,1.0
ϵ_qgdqgm,mnfcs,eu_28,1.0
ϵ_qgdqgm,svces,eu_28,1.0
ϵ_qgdqgm,food,row,1.0
ϵ_qgdqgm,mnfcs,row,1.0
ϵ_qgdqgm,svces,row,1.0
ϵ_qia,usa,1.0
ϵ_qia,eu_28,1.0
ϵ_qia,row,1.0
ϵ_qidqim,food,usa,1.0
ϵ_qidqim,mnfcs,usa,1.0
ϵ_qidqim,svces,usa,1.0
ϵ_qidqim,food,eu_28,1.0
ϵ_qidqim,mnfcs,eu_28,1.0
ϵ_qidqim,svces,eu_28,1.0
ϵ_qidqim,food,row,1.0
ϵ_qidqim,mnfcs,row,1.0
ϵ_qidqim,svces,row,1.0
ϵ_qintva,food,usa,1.0
ϵ_qintva,mnfcs,usa,1.0
ϵ_qintva,svces,usa,1.0
ϵ_qintva,food,eu_28,1.0
ϵ_qintva,mnfcs,eu_28,1.0
ϵ_qintva,svces,eu_28,1.0
ϵ_qintva,food,row,1.0
ϵ_qintva,mnfcs,row,1.0
ϵ_qintva,svces,row,1.0
ϵ_qinv,1.0
ϵ_qpdqpm,food,usa,1.0
ϵ_qpdqpm,mnfcs,usa,1.0
ϵ_qpdqpm,svces,usa,1.0
ϵ_qpdqpm,food,eu_28,1.0
ϵ_qpdqpm,mnfcs,eu_28,1.0
ϵ_qpdqpm,svces,eu_28,1.0
ϵ_qpdqpm,food,row,1.0
ϵ_qpdqpm,mnfcs,row,1.0
ϵ_qpdqpm,svces,row,1.0
ϵ_qxs,food,usa,1.0
ϵ_qxs,mnfcs,usa,1.0
ϵ_qxs,svces,usa,1.0
ϵ_qxs,food,eu_28,1.0
ϵ_qxs,mnfcs,eu_28,1.0
ϵ_qxs,svces,eu_28,1.0
ϵ_qxs,food,row,1.0
ϵ_qxs,mnfcs,row,1.0
ϵ_qxs,svces,row,1.0
endowflag,land,mobile,0.0
endowflag,unsklab,mobile,1.0
endowflag,sklab,mobile,1.0
endowflag,capital,mobile,1.0
endowflag,natres,mobile,0.0
endowflag,land,sluggish,1.0
endowflag,unsklab,sluggish,0.0
endowflag,sklab,sluggish,0.0
endowflag,capital,sluggish,0.0
endowflag,natres,sluggish,0.0
endowflag,land,fixed,0.0
endowflag,unsklab,fixed,0.0
endowflag,sklab,fixed,0.0
endowflag,capital,fixed,0.0
endowflag,natres,fixed,1.0
esubc,food,usa,0.0
esubc,mnfcs,usa,0.0
esubc,svces,usa,0.0
esubc,food,eu_28,0.0
esubc,mnfcs,eu_28,0.0
esubc,svces,eu_28,0.0
esubc,food,row,0.0
esubc,mnfcs,row,0.0
esubc,svces,row,0.0
esubd,food,usa,2.429511308670044
esubd,mnfcs,usa,3.625655174255371
esubd,svces,usa,1.937635064125061
esubd,food,eu_28,2.429511308670044
esubd,mnfcs,eu_28,3.625655174255371
esubd,svces,eu_28,1.937635064125061
esubd,food,row,2.429511308670044
esubd,mnfcs,row,3.625655174255371
esubd,svces,row,1.937635064125061
esubg,usa,1.0
esubg,eu_28,1.0
esubg,row,1.0
esubm,food,usa,4.764378547668457
esubm,mnfcs,usa,7.873477458953857
esubm,svces,usa,3.8269684314727783
esubm,food,eu_28,4.764378547668457
esubm,mnfcs,eu_28,7.873477458953857
esubm,svces,eu_28,3.8269684314727783
esubm,food,row,4.764378547668457
esubm,mnfcs,row,7.873477458953857
esubm,svces,row,3.8269684314727783
esubq,food,usa,0.0
esubq,mnfcs,usa,0.0
esubq,svces,usa,0.0
esubq,food,eu_28,0.0
esubq,mnfcs,eu_28,0.0
esubq,svces,eu_28,0.0
esubq,food,row,0.0
esubq,mnfcs,row,0.0
esubq,svces,row,0.0
esubs,svces,1.0
esubt,food,usa,0.0
esubt,mnfcs,usa,0.0
esubt,svces,usa,0.0
esubt,food,eu_28,0.0
esubt,mnfcs,eu_28,0.0
esubt,svces,eu_28,0.0
esubt,food,row,0.0
esubt,mnfcs,row,0.0
esubt,svces,row,0.0
esubva,food,usa,0.5901468396186829
esubva,mnfcs,usa,1.0767656564712524
esubva,svces,usa,1.3697344064712524
esubva,food,eu_28,0.5901468396186829
esubva,mnfcs,eu_28,1.0767656564712524
esubva,svces,eu_28,1.3697344064712524
esubva,food,row,0.5901468396186829
esubva,mnfcs,row,1.0767656564712524
esubva,svces,row,1.3697344064712524
etrae,land,usa,-1.0
etrae,unsklab,usa,-1.0e-5
etrae,sklab,usa,-1.0e-5
etrae,capital,usa,-1.0e-5
etrae,natres,usa,-0.0010000000474974513
etrae,land,eu_28,-1.0
etrae,unsklab,eu_28,-1.0e-5
etrae,sklab,eu_28,-1.0e-5
etrae,capital,eu_28,-1.0e-5
etrae,natres,eu_28,-0.0010000000474974513
etrae,land,row,-1.0
etrae,unsklab,row,-1.0e-5
etrae,sklab,row,-1.0e-5
etrae,capital,row,-1.0e-5
etrae,natres,row,-0.0010000000474974513
etraq,food,usa,-5.0
etraq,mnfcs,usa,-5.0
etraq,svces,usa,-5.0
etraq,food,eu_28,-5.0
etraq,mnfcs,eu_28,-5.0
etraq,svces,eu_28,-5.0
etraq,food,row,-5.0
etraq,mnfcs,row,-5.0
etraq,svces,row,-5.0
incpar,food,usa,0.38072898983955383
incpar,mnfcs,usa,0.8847161531448364
incpar,svces,usa,1.059613585472107
incpar,food,eu_28,0.42059653997421265
incpar,mnfcs,eu_28,0.9065216779708862
incpar,svces,eu_28,1.1218265295028687
incpar,food,row,0.43757110834121704
incpar,mnfcs,row,0.8920969367027283
incpar,svces,row,1.2094136476516724
rordelta,1.0
rorflex,usa,10.0
rorflex,eu_28,10.0
rorflex,row,10.0
subpar,food,usa,0.25939685106277466
subpar,mnfcs,usa,0.100168377161026
subpar,svces,usa,0.08794578909873962
subpar,food,eu_28,0.4622822105884552
subpar,mnfcs,eu_28,0.25133436918258667
subpar,svces,eu_28,0.20687110722064972
subpar,food,row,0.7167526483535767
subpar,mnfcs,row,0.48438122868537903
subpar,svces,row,0.37967580556869507
SET_acts,1,food
SET_acts,2,mnfcs
SET_acts,3,svces
SET_comm,1,food
SET_comm,2,mnfcs
SET_comm,3,svces
SET_endw,1,land
SET_endw,2,unsklab
SET_endw,3,sklab
SET_endw,4,capital
SET_endw,5,natres
SET_endwc,1,capital
SET_endwf,1,natres
SET_endwm,1,unsklab
SET_endwm,2,sklab
SET_endwm,3,capital
SET_endwms,1,unsklab
SET_endwms,2,sklab
SET_endwms,3,capital
SET_endwms,4,land
SET_endws,1,land
SET_marg,1,svces
SET_reg,1,usa
SET_reg,2,eu_28
SET_reg,3,row
